,image_path,age,age_category,class,gender,ethnicity
2104,5_1_0_20170109193702627.jpg.chip.jpg,5,"(0, 5]",0,1,0.0
2105,5_1_0_20170109193951363.jpg.chip.jpg,5,"(0, 5]",0,1,0.0
2106,5_1_0_20170109194001467.jpg.chip.jpg,5,"(0, 5]",0,1,0.0
2107,5_1_0_20170109194229104.jpg.chip.jpg,5,"(0, 5]",0,1,0.0
2108,5_1_1_20161220220819682.jpg.chip.jpg,5,"(0, 5]",0,1,1.0
2109,5_1_1_20170112210544957.jpg.chip.jpg,5,"(0, 5]",0,1,1.0
2110,5_1_2_20161219142021464.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2111,5_1_2_20161219142543345.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2112,5_1_2_20161219153445412.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2113,5_1_2_20161219163010238.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2114,5_1_2_20161219192202650.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2115,5_1_2_20161219193949523.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2116,5_1_2_20161219195855851.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2117,5_1_2_20161219204528892.jpg.chip.jpg,5,"(0, 5]",0,1,2.0
2118,5_1_3_20161219225406048.jpg.chip.jpg,5,"(0, 5]",0,1,3.0
2119,5_1_3_20161219230446729.jpg.chip.jpg,5,"(0, 5]",0,1,3.0
2120,5_1_3_20161220145842991.jpg.chip.jpg,5,"(0, 5]",0,1,3.0
2121,5_1_3_20161220221703978.jpg.chip.jpg,5,"(0, 5]",0,1,3.0
2122,5_1_3_20170119154358954.jpg.chip.jpg,5,"(0, 5]",0,1,3.0
2123,5_1_4_20161223232211710.jpg.chip.jpg,5,"(0, 5]",0,1,4.0
2124,60_0_0_20170104170240505.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2125,60_0_0_20170104212556604.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2126,60_0_0_20170109013439834.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2127,60_0_0_20170109013457906.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2128,60_0_0_20170111201620287.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2129,60_0_0_20170111202420384.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2130,60_0_0_20170111203255875.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2131,60_0_0_20170111204805716.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2132,60_0_0_20170113210127405.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2133,60_0_0_20170116235858675.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2134,60_0_0_20170117001131850.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2135,60_0_0_20170117001135611.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2136,60_0_0_20170117001221298.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2137,60_0_0_20170117153710684.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2138,60_0_0_20170117162820707.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2139,60_0_0_20170119145422774.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2140,60_0_0_20170120222420751.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2141,60_0_0_20170120223121330.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2142,60_0_0_20170120223409123.jpg.chip.jpg,60,"(45, 60]",6,0,0.0
2143,60_0_1_20170113152726713.jpg.chip.jpg,60,"(45, 60]",6,0,1.0
2144,60_0_1_20170113185141927.jpg.chip.jpg,60,"(45, 60]",6,0,1.0
2145,60_0_1_20170119204250215.jpg.chip.jpg,60,"(45, 60]",6,0,1.0
2146,60_0_2_20170116164453106.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2147,60_0_2_20170116182650366.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2148,60_0_2_20170116182704682.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2149,60_0_2_20170116190207532.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2150,60_0_2_20170116192532074.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2151,60_0_2_20170116192718318.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2152,60_0_2_20170116235410721.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2153,60_0_2_20170120221617188.jpg.chip.jpg,60,"(45, 60]",6,0,2.0
2154,60_0_3_20170104220126534.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2155,60_0_3_20170117001217178.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2156,60_0_3_20170117154151955.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2157,60_0_3_20170117175443809.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2158,60_0_3_20170117182826524.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2159,60_0_3_20170119201822925.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2160,60_0_3_20170119204824288.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2161,60_0_3_20170119205333190.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2162,60_0_3_20170119205525232.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2163,60_0_3_20170119205726487.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2164,60_0_3_20170119205949319.jpg.chip.jpg,60,"(45, 60]",6,0,3.0
2165,60_1_0_20170110123131564.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2166,60_1_0_20170110125212119.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2167,60_1_0_20170110140645753.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2168,60_1_0_20170110141425361.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2169,60_1_0_20170110141759687.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2170,60_1_0_20170110150258412.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2171,60_1_0_20170110151506029.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2172,60_1_0_20170110152954671.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2173,60_1_0_20170110153231658.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2174,60_1_0_20170110154613614.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2175,60_1_0_20170113210605392.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2176,60_1_0_20170117153656364.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2177,60_1_0_20170120222309441.jpg.chip.jpg,60,"(45, 60]",6,1,0.0
2178,60_1_1_20170113001648066.jpg.chip.jpg,60,"(45, 60]",6,1,1.0
2179,60_1_1_20170113185112295.jpg.chip.jpg,60,"(45, 60]",6,1,1.0
2180,60_1_3_20170109141933202.jpg.chip.jpg,60,"(45, 60]",6,1,3.0
2181,60_1_4_20170103230632265.jpg.chip.jpg,60,"(45, 60]",6,1,4.0
2182,61_0_0_20170104185643766.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2183,61_0_0_20170104185720734.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2184,61_0_0_20170104212950061.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2185,61_0_0_20170111202300415.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2186,61_0_0_20170117174451974.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2187,61_0_0_20170117174613406.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2188,61_0_0_20170117175110925.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2189,61_0_0_20170117192025774.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2190,61_0_0_20170117192036844.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2191,61_0_0_20170117192042278.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2192,61_0_0_20170120225132849.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2193,61_0_0_20170120225152569.jpg.chip.jpg,61,"(60, 100]",7,0,0.0
2194,61_0_1_20170113174123835.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2195,61_0_1_20170113175121180.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2196,61_0_1_20170113175415829.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2197,61_0_1_20170113175551340.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2198,61_0_1_20170113185412103.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2199,61_0_1_20170113190738584.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2200,61_0_1_20170116231224576.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2201,61_0_1_20170117172824446.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2202,61_0_1_20170117182431301.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2203,61_0_1_20170117193727094.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2204,61_0_1_20170117194559499.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2205,61_0_1_20170117194623461.jpg.chip.jpg,61,"(60, 100]",7,0,1.0
2206,61_0_2_20170104210058436.jpg.chip.jpg,61,"(60, 100]",7,0,2.0
2207,61_0_2_20170111203805430.jpg.chip.jpg,61,"(60, 100]",7,0,2.0
2208,61_0_2_20170112205237140.jpg.chip.jpg,61,"(60, 100]",7,0,2.0
2209,61_0_2_20170112224215755.jpg.chip.jpg,61,"(60, 100]",7,0,2.0
2210,61_0_3_20170109141653583.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2211,61_0_3_20170113185453489.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2212,61_0_3_20170117174814245.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2213,61_0_3_20170119211813409.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2214,61_0_3_20170119211819474.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2215,61_0_3_20170119211851937.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2216,61_0_3_20170119211852753.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2217,61_0_3_20170119211857657.jpg.chip.jpg,61,"(60, 100]",7,0,3.0
2218,61_1_0_20170117001346239.jpg.chip.jpg,61,"(60, 100]",7,1,0.0
2219,61_1_0_20170117174758733.jpg.chip.jpg,61,"(60, 100]",7,1,0.0
2220,61_1_0_20170117192159555.jpg.chip.jpg,61,"(60, 100]",7,1,0.0
2221,61_1_0_20170120225333848.jpg.chip.jpg,61,"(60, 100]",7,1,0.0
2222,61_1_1_20170113001835467.jpg.chip.jpg,61,"(60, 100]",7,1,1.0
2223,61_1_2_20170117123801917.jpg.chip.jpg,61,"(60, 100]",7,1,2.0
2224,61_1_3_20170109131931185.jpg.chip.jpg,61,"(60, 100]",7,1,3.0
2225,61_1_3_20170119211928409.jpg.chip.jpg,61,"(60, 100]",7,1,3.0
2226,62_0_0_20170104185145582.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2227,62_0_0_20170109013752925.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2228,62_0_0_20170111203056771.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2229,62_0_0_20170111205219231.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2230,62_0_0_20170111205902585.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2231,62_0_0_20170117172611801.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2232,62_0_0_20170120224648431.jpg.chip.jpg,62,"(60, 100]",7,0,0.0
2233,62_0_1_20170111203832046.jpg.chip.jpg,62,"(60, 100]",7,0,1.0
2234,62_0_1_20170111204710125.jpg.chip.jpg,62,"(60, 100]",7,0,1.0
2235,62_0_1_20170120221526053.jpg.chip.jpg,62,"(60, 100]",7,0,1.0
2236,62_0_2_20170104212649180.jpg.chip.jpg,62,"(60, 100]",7,0,2.0
2237,62_0_2_20170104213224957.jpg.chip.jpg,62,"(60, 100]",7,0,2.0
2238,62_0_3_20170111204125673.jpg.chip.jpg,62,"(60, 100]",7,0,3.0
2239,62_1_0_20170109142055018.jpg.chip.jpg,62,"(60, 100]",7,1,0.0
2240,62_1_0_20170110131354284.jpg.chip.jpg,62,"(60, 100]",7,1,0.0
2241,62_1_0_20170110131856737.jpg.chip.jpg,62,"(60, 100]",7,1,0.0
2242,62_1_0_20170110160643766.jpg.chip.jpg,62,"(60, 100]",7,1,0.0
2243,62_1_0_20170110175833643.jpg.chip.jpg,62,"(60, 100]",7,1,0.0
2244,62_1_0_20170110183746742.jpg.chip.jpg,62,"(60, 100]",7,1,0.0
2245,62_1_2_20170116191832323.jpg.chip.jpg,62,"(60, 100]",7,1,2.0
2246,62_1_3_20170109132000815.jpg.chip.jpg,62,"(60, 100]",7,1,3.0
2247,62_1_3_20170109133411698.jpg.chip.jpg,62,"(60, 100]",7,1,3.0
2248,62_1_3_20170119211556000.jpg.chip.jpg,62,"(60, 100]",7,1,3.0
2249,63_0_0_20170104213054221.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2250,63_0_0_20170105173717909.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2251,63_0_0_20170109011137735.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2252,63_0_0_20170109012604793.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2253,63_0_0_20170111195517664.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2254,63_0_0_20170111201901467.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2255,63_0_0_20170113142516276.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2256,63_0_0_20170113210319817.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2257,63_0_0_20170113210319862.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2258,63_0_0_20170117162837819.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2259,63_0_0_20170117190939866.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2260,63_0_0_20170117194948539.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2261,63_0_0_20170117195024577.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2262,63_0_0_20170120225657034.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2263,63_0_0_20170120225659313.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2264,63_0_0_20170120225701457.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2265,63_0_0_20170120225708577.jpg.chip.jpg,63,"(60, 100]",7,0,0.0
2266,63_0_3_20170105180931239.jpg.chip.jpg,63,"(60, 100]",7,0,3.0
2267,63_0_3_20170119211951488.jpg.chip.jpg,63,"(60, 100]",7,0,3.0
2268,63_0_3_20170119211953569.jpg.chip.jpg,63,"(60, 100]",7,0,3.0
2269,63_0_3_20170119212005016.jpg.chip.jpg,63,"(60, 100]",7,0,3.0
2270,63_1_0_20170110120814684.jpg.chip.jpg,63,"(60, 100]",7,1,0.0
2271,63_1_0_20170110132501568.jpg.chip.jpg,63,"(60, 100]",7,1,0.0
2272,63_1_0_20170110151426496.jpg.chip.jpg,63,"(60, 100]",7,1,0.0
2273,63_1_0_20170117195028219.jpg.chip.jpg,63,"(60, 100]",7,1,0.0
2274,64_0_0_20170117155540137.jpg.chip.jpg,64,"(60, 100]",7,0,0.0
2275,64_0_0_20170120222952994.jpg.chip.jpg,64,"(60, 100]",7,0,0.0
2276,64_0_1_20170120224617161.jpg.chip.jpg,64,"(60, 100]",7,0,1.0
2277,64_0_2_20170116193321184.jpg.chip.jpg,64,"(60, 100]",7,0,2.0
2278,64_0_2_20170116193332398.jpg.chip.jpg,64,"(60, 100]",7,0,2.0
2279,64_1_0_20170110131701333.jpg.chip.jpg,64,"(60, 100]",7,1,0.0
2280,64_1_0_20170110132112143.jpg.chip.jpg,64,"(60, 100]",7,1,0.0
2281,64_1_0_20170110154140951.jpg.chip.jpg,64,"(60, 100]",7,1,0.0
2282,65_0_0_20170104185320086.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2283,65_0_0_20170104185405486.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2284,65_0_0_20170104213032541.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2285,65_0_0_20170111193847133.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2286,65_0_0_20170111201030222.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2287,65_0_0_20170111203730182.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2288,65_0_0_20170111205148232.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2289,65_0_0_20170111211445229.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2290,65_0_0_20170111224012460.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2291,65_0_0_20170113185234983.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2292,65_0_0_20170117134804749.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2293,65_0_0_20170117171101388.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2294,65_0_0_20170117171404003.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2295,65_0_0_20170117171434763.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2296,65_0_0_20170117171451971.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2297,65_0_0_20170117191819572.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2298,65_0_0_20170120221357579.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2299,65_0_0_20170120223818389.jpg.chip.jpg,65,"(60, 100]",7,0,0.0
2300,65_0_1_20170117165348576.jpg.chip.jpg,65,"(60, 100]",7,0,1.0
2301,65_0_1_20170117190534925.jpg.chip.jpg,65,"(60, 100]",7,0,1.0
2302,65_0_1_20170117192046226.jpg.chip.jpg,65,"(60, 100]",7,0,1.0
2303,65_0_1_20170120134639935.jpg.chip.jpg,65,"(60, 100]",7,0,1.0
2304,65_0_2_20170112205356788.jpg.chip.jpg,65,"(60, 100]",7,0,2.0
2305,65_0_2_20170112224014771.jpg.chip.jpg,65,"(60, 100]",7,0,2.0
2306,65_0_2_20170117000746182.jpg.chip.jpg,65,"(60, 100]",7,0,2.0
2307,65_0_3_20170117161025414.jpg.chip.jpg,65,"(60, 100]",7,0,3.0
2308,65_0_3_20170117191735066.jpg.chip.jpg,65,"(60, 100]",7,0,3.0
2309,65_0_3_20170119164246893.jpg.chip.jpg,65,"(60, 100]",7,0,3.0
2310,65_0_3_20170119205841400.jpg.chip.jpg,65,"(60, 100]",7,0,3.0
2311,65_1_0_20170110122721426.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2312,65_1_0_20170110140924521.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2313,65_1_0_20170110141104816.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2314,65_1_0_20170110141141881.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2315,65_1_0_20170110143514848.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2316,65_1_0_20170110152814579.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2317,65_1_0_20170110154550300.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2318,65_1_0_20170110160643938.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2319,65_1_0_20170110183018880.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2320,65_1_0_20170117173004744.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2321,65_1_0_20170117173915503.jpg.chip.jpg,65,"(60, 100]",7,1,0.0
2322,65_1_1_20170110124227365.jpg.chip.jpg,65,"(60, 100]",7,1,1.0
2323,65_1_1_20170117010316709.jpg.chip.jpg,65,"(60, 100]",7,1,1.0
2324,65_1_1_20170117184041200.jpg.chip.jpg,65,"(60, 100]",7,1,1.0
2325,65_1_3_20170109135755974.jpg.chip.jpg,65,"(60, 100]",7,1,3.0
2326,65_1_3_20170117135236191.jpg.chip.jpg,65,"(60, 100]",7,1,3.0
2327,65_1_4_20170117185548913.jpg.chip.jpg,65,"(60, 100]",7,1,4.0
2328,65_1_4_20170117203945447.jpg.chip.jpg,65,"(60, 100]",7,1,4.0
2329,66_0_0_20170105173731829.jpg.chip.jpg,66,"(60, 100]",7,0,0.0
2330,66_0_0_20170111203309589.jpg.chip.jpg,66,"(60, 100]",7,0,0.0
2331,66_0_0_20170116233247357.jpg.chip.jpg,66,"(60, 100]",7,0,0.0
2332,66_0_0_20170117175358556.jpg.chip.jpg,66,"(60, 100]",7,0,0.0
2333,66_0_0_20170120225917395.jpg.chip.jpg,66,"(60, 100]",7,0,0.0
2334,66_0_1_20170111195703017.jpg.chip.jpg,66,"(60, 100]",7,0,1.0
2335,66_0_2_20170111205753656.jpg.chip.jpg,66,"(60, 100]",7,0,2.0
2336,66_0_3_20170119153511665.jpg.chip.jpg,66,"(60, 100]",7,0,3.0
2337,66_0_3_20170119212007271.jpg.chip.jpg,66,"(60, 100]",7,0,3.0
2338,66_1_0_20170110132123247.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2339,66_1_0_20170110132126931.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2340,66_1_0_20170110140359075.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2341,66_1_0_20170110140456209.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2342,66_1_0_20170110141754767.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2343,66_1_0_20170110160643985.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2344,66_1_0_20170110175837753.jpg.chip.jpg,66,"(60, 100]",7,1,0.0
2345,67_0_0_20170103184144627.jpg.chip.jpg,67,"(60, 100]",7,0,0.0
2346,67_0_0_20170109150725032.jpg.chip.jpg,67,"(60, 100]",7,0,0.0
2347,67_0_0_20170113185523838.jpg.chip.jpg,67,"(60, 100]",7,0,0.0
2348,67_0_0_20170120223724366.jpg.chip.jpg,67,"(60, 100]",7,0,0.0
2349,67_0_0_20170120225129440.jpg.chip.jpg,67,"(60, 100]",7,0,0.0
2350,67_0_0_20170120230048298.jpg.chip.jpg,67,"(60, 100]",7,0,0.0
2351,67_0_1_20170117143308243.jpg.chip.jpg,67,"(60, 100]",7,0,1.0
2352,67_0_1_20170117172510754.jpg.chip.jpg,67,"(60, 100]",7,0,1.0
2353,67_0_2_20170112224629884.jpg.chip.jpg,67,"(60, 100]",7,0,2.0
2354,67_0_2_20170116193956693.jpg.chip.jpg,67,"(60, 100]",7,0,2.0
2355,67_0_3_20161220221736930.jpg.chip.jpg,67,"(60, 100]",7,0,3.0
2356,67_0_3_20170117134845691.jpg.chip.jpg,67,"(60, 100]",7,0,3.0
2357,67_0_3_20170119212012082.jpg.chip.jpg,67,"(60, 100]",7,0,3.0
2358,67_1_0_20170109142541820.jpg.chip.jpg,67,"(60, 100]",7,1,0.0
2359,67_1_0_20170110120952264.jpg.chip.jpg,67,"(60, 100]",7,1,0.0
2360,67_1_1_20170113185517320.jpg.chip.jpg,67,"(60, 100]",7,1,1.0
2361,67_1_3_20170109151006621.jpg.chip.jpg,67,"(60, 100]",7,1,3.0
2362,68_0_0_20170111171747655.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2363,68_0_0_20170111202050714.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2364,68_0_0_20170111202304919.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2365,68_0_0_20170111205947306.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2366,68_0_0_20170111221712885.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2367,68_0_0_20170117155857481.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2368,68_0_0_20170117172643040.jpg.chip.jpg,68,"(60, 100]",7,0,0.0
2369,68_0_1_20170113152656361.jpg.chip.jpg,68,"(60, 100]",7,0,1.0
2370,68_0_1_20170117193455181.jpg.chip.jpg,68,"(60, 100]",7,0,1.0
2371,68_0_2_20170116193548368.jpg.chip.jpg,68,"(60, 100]",7,0,2.0
2372,68_0_3_20170117172823785.jpg.chip.jpg,68,"(60, 100]",7,0,3.0
2373,68_0_3_20170119184302094.jpg.chip.jpg,68,"(60, 100]",7,0,3.0
2374,68_1_0_20170110122621083.jpg.chip.jpg,68,"(60, 100]",7,1,0.0
2375,68_1_0_20170110131335562.jpg.chip.jpg,68,"(60, 100]",7,1,0.0
2376,68_1_0_20170110132430273.jpg.chip.jpg,68,"(60, 100]",7,1,0.0
2377,68_1_0_20170110175311202.jpg.chip.jpg,68,"(60, 100]",7,1,0.0
2378,68_1_0_20170110183835271.jpg.chip.jpg,68,"(60, 100]",7,1,0.0
2379,69_0_1_20170111203711198.jpg.chip.jpg,69,"(60, 100]",7,0,1.0
2380,69_0_1_20170113184924520.jpg.chip.jpg,69,"(60, 100]",7,0,1.0
2381,69_0_1_20170117194929098.jpg.chip.jpg,69,"(60, 100]",7,0,1.0
2382,69_1_0_20170110132156065.jpg.chip.jpg,69,"(60, 100]",7,1,0.0
2383,69_1_0_20170110141308465.jpg.chip.jpg,69,"(60, 100]",7,1,0.0
2384,69_1_0_20170110141854535.jpg.chip.jpg,69,"(60, 100]",7,1,0.0
2385,69_1_0_20170110151454373.jpg.chip.jpg,69,"(60, 100]",7,1,0.0
2386,69_1_0_20170110154316664.jpg.chip.jpg,69,"(60, 100]",7,1,0.0
2387,69_1_1_20170117195205819.jpg.chip.jpg,69,"(60, 100]",7,1,1.0
2388,69_1_2_20170111210824053.jpg.chip.jpg,69,"(60, 100]",7,1,2.0
2389,69_1_2_20170112222253554.jpg.chip.jpg,69,"(60, 100]",7,1,2.0
2390,6_0_0_20170110215952754.jpg.chip.jpg,6,"(5, 10]",1,0,0.0
2391,6_0_0_20170116201052637.jpg.chip.jpg,6,"(5, 10]",1,0,0.0
2392,6_0_3_20161220145409927.jpg.chip.jpg,6,"(5, 10]",1,0,3.0
2393,6_1_0_20170104005600943.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2394,6_1_0_20170109192722064.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2395,6_1_0_20170109193911170.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2396,6_1_0_20170109194012135.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2397,6_1_0_20170109201058867.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2398,6_1_0_20170109201852729.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2399,6_1_0_20170117201301199.jpg.chip.jpg,6,"(5, 10]",1,1,0.0
2400,6_1_1_20170103223434927.jpg.chip.jpg,6,"(5, 10]",1,1,1.0
2401,6_1_3_20161220221604706.jpg.chip.jpg,6,"(5, 10]",1,1,3.0
2402,6_1_3_20161220222552857.jpg.chip.jpg,6,"(5, 10]",1,1,3.0
2403,6_1_3_20161220223052131.jpg.chip.jpg,6,"(5, 10]",1,1,3.0
2404,6_1_3_20161220223136131.jpg.chip.jpg,6,"(5, 10]",1,1,3.0
2405,6_1_3_20161220223138171.jpg.chip.jpg,6,"(5, 10]",1,1,3.0
2406,6_1_3_20170104222423463.jpg.chip.jpg,6,"(5, 10]",1,1,3.0
2407,70_0_0_20170111200516733.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2408,70_0_0_20170111200757701.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2409,70_0_0_20170111201419254.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2410,70_0_0_20170111203945060.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2411,70_0_0_20170117091026248.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2412,70_0_0_20170117160051432.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
2413,70_0_0_20170117160355895.jpg.chip.jpg,70,"(60, 100]",7,0,0.0
