image_path,age,age_category,class,gender,ethnicity
38_0_1_20170113152121359.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170113174041634.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170113183109470.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170113184321335.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170113195941277.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170114033516210.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170116203826805.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170116232535514.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170117005920398.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170117022153861.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170117165211936.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_1_20170117191944663.jpg.chip.jpg,38,"(30, 40]",3,0,1.0
38_0_2_20170104204240163.jpg.chip.jpg,38,"(30, 40]",3,0,2.0
38_0_2_20170105170207172.jpg.chip.jpg,38,"(30, 40]",3,0,2.0
38_0_2_20170109002407221.jpg.chip.jpg,38,"(30, 40]",3,0,2.0
38_0_2_20170109013216517.jpg.chip.jpg,38,"(30, 40]",3,0,2.0
38_0_2_20170116192308542.jpg.chip.jpg,38,"(30, 40]",3,0,2.0
38_0_2_20170116232740686.jpg.chip.jpg,38,"(30, 40]",3,0,2.0
38_0_3_20170116223006279.jpg.chip.jpg,38,"(30, 40]",3,0,3.0
38_0_3_20170117184516041.jpg.chip.jpg,38,"(30, 40]",3,0,3.0
38_0_3_20170119202601638.jpg.chip.jpg,38,"(30, 40]",3,0,3.0
38_0_3_20170119202607101.jpg.chip.jpg,38,"(30, 40]",3,0,3.0
38_1_0_20170103163147600.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170103184101115.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170104171708706.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170104202343507.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170104202430130.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170105164238436.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170109002805707.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170109221205343.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170116003418066.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170116021831453.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170117121922741.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170117160605286.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170117165102494.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_0_20170117173928071.jpg.chip.jpg,38,"(30, 40]",3,1,0.0
38_1_1_20170104202534970.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170112204552523.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170113012719329.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170116000558878.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170116012120261.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170116155827602.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170117142941700.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170117170520535.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_1_20170117203718759.jpg.chip.jpg,38,"(30, 40]",3,1,1.0
38_1_2_20170116192323993.jpg.chip.jpg,38,"(30, 40]",3,1,2.0
38_1_3_20170104232742666.jpg.chip.jpg,38,"(30, 40]",3,1,3.0
38_1_3_20170104235012233.jpg.chip.jpg,38,"(30, 40]",3,1,3.0
38_1_3_20170105002602973.jpg.chip.jpg,38,"(30, 40]",3,1,3.0
38_1_3_20170105002639123.jpg.chip.jpg,38,"(30, 40]",3,1,3.0
38_1_3_20170105003415085.jpg.chip.jpg,38,"(30, 40]",3,1,3.0
38_1_3_20170109140706612.jpg.chip.jpg,38,"(30, 40]",3,1,3.0
38_1_4_20170116233353646.jpg.chip.jpg,38,"(30, 40]",3,1,4.0
38_1_4_20170117203646323.jpg.chip.jpg,38,"(30, 40]",3,1,4.0
39_0_0_20170104184941845.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170104202635938.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170104204706825.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170104210052987.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170113134725338.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170116214253075.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170116222959772.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170117021613788.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_0_20170117121745777.jpg.chip.jpg,39,"(30, 40]",3,0,0.0
39_0_1_20170104200618034.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170104204530028.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170113134340234.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170113135606217.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170113151528768.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170113174638723.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170113174738683.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170113190332490.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170117165631399.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_1_20170117165830236.jpg.chip.jpg,39,"(30, 40]",3,0,1.0
39_0_2_20170104023022750.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170104204400674.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170104204728132.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170104210153244.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170105161404090.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170116192518885.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170116192520700.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_2_20170117172557625.jpg.chip.jpg,39,"(30, 40]",3,0,2.0
39_0_3_20170104220730909.jpg.chip.jpg,39,"(30, 40]",3,0,3.0
39_0_3_20170113142218164.jpg.chip.jpg,39,"(30, 40]",3,0,3.0
39_0_3_20170119175458883.jpg.chip.jpg,39,"(30, 40]",3,0,3.0
39_0_3_20170119191918705.jpg.chip.jpg,39,"(30, 40]",3,0,3.0
39_0_3_20170119194600707.jpg.chip.jpg,39,"(30, 40]",3,0,3.0
39_0_4_20170104000800885.jpg.chip.jpg,39,"(30, 40]",3,0,4.0
39_1_0_20170103182515161.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170103183137809.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170103183321298.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170104183924038.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170105170221811.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170105172637013.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170111182452865.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_0_20170117184938337.jpg.chip.jpg,39,"(30, 40]",3,1,0.0
39_1_1_20170112204540442.jpg.chip.jpg,39,"(30, 40]",3,1,1.0
39_1_1_20170113012723081.jpg.chip.jpg,39,"(30, 40]",3,1,1.0
39_1_1_20170117154243787.jpg.chip.jpg,39,"(30, 40]",3,1,1.0
39_1_2_20170105001325620.jpg.chip.jpg,39,"(30, 40]",3,1,2.0
39_1_2_20170108225357064.jpg.chip.jpg,39,"(30, 40]",3,1,2.0
39_1_2_20170117154228051.jpg.chip.jpg,39,"(30, 40]",3,1,2.0
39_1_3_20170104232838176.jpg.chip.jpg,39,"(30, 40]",3,1,3.0
39_1_4_20170104201147354.jpg.chip.jpg,39,"(30, 40]",3,1,4.0
39_1_4_20170104204507323.jpg.chip.jpg,39,"(30, 40]",3,1,4.0
39_1_4_20170109002712574.jpg.chip.jpg,39,"(30, 40]",3,1,4.0
39_1_4_20170117203758344.jpg.chip.jpg,39,"(30, 40]",3,1,4.0
3_1_2_20161219211533669.jpg.chip.jpg,3,"(0, 10]",0,1,2.0
3_1_2_20161220220305826.jpg.chip.jpg,3,"(0, 10]",0,1,2.0
3_1_3_20161219224636608.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_3_20161219225534376.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_3_20161219225754439.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_3_20161219225830840.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_3_20161219230106056.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_3_20161219230328993.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_3_20161219230521112.jpg.chip.jpg,3,"(0, 10]",0,1,3.0
3_1_4_20161221192709141.jpg.chip.jpg,3,"(0, 10]",0,1,4.0
3_1_4_20161221202450265.jpg.chip.jpg,3,"(0, 10]",0,1,4.0
3_1_4_20170103210847515.jpg.chip.jpg,3,"(0, 10]",0,1,4.0
3_1_4_20170103212108940.jpg.chip.jpg,3,"(0, 10]",0,1,4.0
40_0_0_20170104165249089.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170104184142437.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170104201930209.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170104202600778.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170104204559660.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170113210126285.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170116000712384.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170116182430598.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170116221901075.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170116224626718.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170116232730548.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170116232933985.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117121759794.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117131053164.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117131221514.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117135204149.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117135352413.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117135602850.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117140006196.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117143324026.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117145138881.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117152243349.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117154523443.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117170636232.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117170711073.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117185304858.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117185306458.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117192112162.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117202859896.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170117203820721.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_0_20170120220358609.jpg.chip.jpg,40,"(30, 40]",3,0,0.0
40_0_1_20170113135447177.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170113141623772.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170113152150416.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170116203957000.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170116204017708.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170117170613429.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170117170640870.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170117173250993.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170117182715021.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_1_20170120220605251.jpg.chip.jpg,40,"(30, 40]",3,0,1.0
40_0_2_20170116173559756.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170116181234709.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170116181243263.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170116181335777.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170116183802085.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170116191354067.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170116191436037.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_2_20170117000400201.jpg.chip.jpg,40,"(30, 40]",3,0,2.0
40_0_3_20170104203137444.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170117170421496.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170117181129612.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119154448251.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119175332114.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119183125702.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119183403621.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119191805016.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119203747574.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119205507599.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119205959119.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119210237376.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_3_20170119211848649.jpg.chip.jpg,40,"(30, 40]",3,0,3.0
40_0_4_20170108231125827.jpg.chip.jpg,40,"(30, 40]",3,0,4.0
40_0_4_20170117145400915.jpg.chip.jpg,40,"(30, 40]",3,0,4.0
40_1_0_20170103181824761.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170104021117189.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170104174233331.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170104181504164.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170104183630718.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170104185155934.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170104192805191.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170105172407051.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170108231152425.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170108234357077.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170109220527167.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117091845090.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117092248467.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117135417615.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117154628772.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117155203150.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117171639587.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117174753056.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117181413925.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117185328025.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_0_20170117191308044.jpg.chip.jpg,40,"(30, 40]",3,1,0.0
40_1_1_20170110153441199.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170112205136114.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113000039241.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113001356402.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113001728994.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113001812259.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113012137831.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113012402513.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113012745577.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170113190338056.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_1_20170116231256970.jpg.chip.jpg,40,"(30, 40]",3,1,1.0
40_1_2_20170116162621368.jpg.chip.jpg,40,"(30, 40]",3,1,2.0
40_1_2_20170116164250912.jpg.chip.jpg,40,"(30, 40]",3,1,2.0
40_1_2_20170116191811650.jpg.chip.jpg,40,"(30, 40]",3,1,2.0
40_1_2_20170117121945324.jpg.chip.jpg,40,"(30, 40]",3,1,2.0
41_0_0_20170104202153954.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170109012220690.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170116202014245.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117133145780.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117140625076.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117154650158.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117170716995.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117171015249.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117185808930.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170117191224723.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_0_20170120133745342.jpg.chip.jpg,41,"(40, 50]",4,0,0.0
41_0_1_20170116143010959.jpg.chip.jpg,41,"(40, 50]",4,0,1.0
41_0_1_20170116203626044.jpg.chip.jpg,41,"(40, 50]",4,0,1.0
41_0_1_20170117011534258.jpg.chip.jpg,41,"(40, 50]",4,0,1.0
41_0_1_20170117185928397.jpg.chip.jpg,41,"(40, 50]",4,0,1.0
41_0_2_20170104204700955.jpg.chip.jpg,41,"(40, 50]",4,0,2.0
41_0_3_20170119162741678.jpg.chip.jpg,41,"(40, 50]",4,0,3.0
41_0_3_20170119181048675.jpg.chip.jpg,41,"(40, 50]",4,0,3.0
41_0_3_20170119211820393.jpg.chip.jpg,41,"(40, 50]",4,0,3.0
41_0_4_20170104185252334.jpg.chip.jpg,41,"(40, 50]",4,0,4.0
41_0_4_20170104205417148.jpg.chip.jpg,41,"(40, 50]",4,0,4.0
41_1_0_20170104170026513.jpg.chip.jpg,41,"(40, 50]",4,1,0.0
41_1_0_20170104183215660.jpg.chip.jpg,41,"(40, 50]",4,1,0.0
41_1_0_20170116235150272.jpg.chip.jpg,41,"(40, 50]",4,1,0.0
41_1_1_20170117203858971.jpg.chip.jpg,41,"(40, 50]",4,1,1.0
41_1_3_20170109140751299.jpg.chip.jpg,41,"(40, 50]",4,1,3.0
41_1_4_20170116001848468.jpg.chip.jpg,41,"(40, 50]",4,1,4.0
42_0_0_20170103181301064.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170104205801060.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170105161358787.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170105172318206.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170111200657340.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170113012441401.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170113184535624.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117154744705.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117154746484.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117154802826.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117171624633.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117185738076.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117185755243.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170117203914696.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170119204242599.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_0_20170119204245311.jpg.chip.jpg,42,"(40, 50]",4,0,0.0
42_0_1_20170113135655554.jpg.chip.jpg,42,"(40, 50]",4,0,1.0
42_0_1_20170113141709537.jpg.chip.jpg,42,"(40, 50]",4,0,1.0
42_0_1_20170113184124287.jpg.chip.jpg,42,"(40, 50]",4,0,1.0
42_0_1_20170116220125979.jpg.chip.jpg,42,"(40, 50]",4,0,1.0
42_0_1_20170117171459684.jpg.chip.jpg,42,"(40, 50]",4,0,1.0
42_0_1_20170117171503046.jpg.chip.jpg,42,"(40, 50]",4,0,1.0
42_0_2_20170104184350086.jpg.chip.jpg,42,"(40, 50]",4,0,2.0
42_0_2_20170112192934683.jpg.chip.jpg,42,"(40, 50]",4,0,2.0
42_0_2_20170112215341080.jpg.chip.jpg,42,"(40, 50]",4,0,2.0
42_0_2_20170119204318272.jpg.chip.jpg,42,"(40, 50]",4,0,2.0
42_0_3_20170113183757104.jpg.chip.jpg,42,"(40, 50]",4,0,3.0
42_0_3_20170117135542270.jpg.chip.jpg,42,"(40, 50]",4,0,3.0
42_0_3_20170119155807051.jpg.chip.jpg,42,"(40, 50]",4,0,3.0
42_0_3_20170119160350227.jpg.chip.jpg,42,"(40, 50]",4,0,3.0
42_0_3_20170119204239438.jpg.chip.jpg,42,"(40, 50]",4,0,3.0
42_0_4_20170104185534278.jpg.chip.jpg,42,"(40, 50]",4,0,4.0
42_0_4_20170104202505130.jpg.chip.jpg,42,"(40, 50]",4,0,4.0
42_1_0_20170103183330514.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170104174238714.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170105173320357.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170109004749442.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170109012301228.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170113001509060.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170117154912167.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_0_20170120221629278.jpg.chip.jpg,42,"(40, 50]",4,1,0.0
42_1_1_20170112234136775.jpg.chip.jpg,42,"(40, 50]",4,1,1.0
42_1_1_20170113005712902.jpg.chip.jpg,42,"(40, 50]",4,1,1.0
42_1_1_20170113012041287.jpg.chip.jpg,42,"(40, 50]",4,1,1.0
42_1_1_20170113012431777.jpg.chip.jpg,42,"(40, 50]",4,1,1.0
42_1_1_20170116021841454.jpg.chip.jpg,42,"(40, 50]",4,1,1.0
42_1_2_20170104204657182.jpg.chip.jpg,42,"(40, 50]",4,1,2.0
42_1_2_20170109135854714.jpg.chip.jpg,42,"(40, 50]",4,1,2.0
42_1_3_20170119155657771.jpg.chip.jpg,42,"(40, 50]",4,1,3.0
42_1_3_20170119163800509.jpg.chip.jpg,42,"(40, 50]",4,1,3.0
42_1_4_20170103230535913.jpg.chip.jpg,42,"(40, 50]",4,1,4.0
42_1_4_20170117203934434.jpg.chip.jpg,42,"(40, 50]",4,1,4.0
43_0_0_20170103183348314.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170104172942851.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170104181239741.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170104204616830.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170104205227123.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170112220318448.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170113181351741.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170117175212882.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170117185856051.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_0_20170119163815846.jpg.chip.jpg,43,"(40, 50]",4,0,0.0
43_0_1_20170104184132454.jpg.chip.jpg,43,"(40, 50]",4,0,1.0
43_0_1_20170116210444779.jpg.chip.jpg,43,"(40, 50]",4,0,1.0
43_0_1_20170117165517973.jpg.chip.jpg,43,"(40, 50]",4,0,1.0
43_0_1_20170117175110498.jpg.chip.jpg,43,"(40, 50]",4,0,1.0
43_0_3_20170119200911708.jpg.chip.jpg,43,"(40, 50]",4,0,3.0
43_1_0_20170103183352530.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_0_20170103183357706.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_0_20170103183401202.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_0_20170105173019341.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_0_20170105173021381.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_0_20170117155108211.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_0_20170119204611182.jpg.chip.jpg,43,"(40, 50]",4,1,0.0
43_1_1_20170116160506632.jpg.chip.jpg,43,"(40, 50]",4,1,1.0
43_1_1_20170117010132729.jpg.chip.jpg,43,"(40, 50]",4,1,1.0
43_1_1_20170117015530911.jpg.chip.jpg,43,"(40, 50]",4,1,1.0
43_1_3_20170104232218274.jpg.chip.jpg,43,"(40, 50]",4,1,3.0
43_1_3_20170109142242047.jpg.chip.jpg,43,"(40, 50]",4,1,3.0
43_1_3_20170119195521961.jpg.chip.jpg,43,"(40, 50]",4,1,3.0
43_1_4_20170117204021688.jpg.chip.jpg,43,"(40, 50]",4,1,4.0
44_0_0_20170120134632848.jpg.chip.jpg,44,"(40, 50]",4,0,0.0
44_0_1_20170113184928967.jpg.chip.jpg,44,"(40, 50]",4,0,1.0
44_0_1_20170117163236613.jpg.chip.jpg,44,"(40, 50]",4,0,1.0
44_0_2_20170107213715065.jpg.chip.jpg,44,"(40, 50]",4,0,2.0
44_0_2_20170116193010589.jpg.chip.jpg,44,"(40, 50]",4,0,2.0
